ストアの種類,インデックスの種類,プロパティデータ長,投入件数,操作,処理時間(μs)
file,lucene,10,100000,addChild,3073091
file,lucene,10,100000,commit,9708891
file,lucene,10,200000,addChild,5340215
file,lucene,10,200000,commit,18607027
file,lucene,10,400000,addChild,15680605
file,lucene,10,400000,commit,39417289
file,lucene,20,100000,addChild,2767766
file,lucene,20,100000,commit,9916895
file,lucene,40,100000,addChild,2601918
file,lucene,40,100000,commit,10383370
file,non,10,100000,addChild,1934282
file,non,10,100000,commit,251102
file,non,10,200000,addChild,4857667
file,non,10,200000,commit,462586
file,non,10,400000,addChild,15105089
file,non,10,400000,commit,1040450
file,non,20,100000,addChild,1964082
file,non,20,100000,commit,258632
file,non,40,100000,addChild,2584766
file,non,40,100000,commit,246251
file,order,10,100000,addChild,2753001
file,order,10,100000,commit,7153173
file,order,10,200000,addChild,4851269
file,order,10,200000,commit,16521248
file,order,10,400000,addChild,15896349
file,order,10,400000,commit,54924566
file,order,20,100000,addChild,2178812
file,order,20,100000,commit,7869298
file,order,40,100000,addChild,2695352
file,order,40,100000,commit,7536176
file,prop,10,100000,addChild,2800177
file,prop,10,100000,commit,3119796
file,prop,10,200000,addChild,5435087
file,prop,10,200000,commit,6097838
file,prop,10,400000,addChild,16878397
file,prop,10,400000,commit,16046935
file,prop,20,100000,addChild,2754061
file,prop,20,100000,commit,2962479
file,prop,40,100000,addChild,2884963
file,prop,40,100000,commit,2954851
mongo,lucene,10,100000,addChild,24909778
mongo,lucene,10,100000,commit,99539658
mongo,lucene,10,200000,addChild,51066898
mongo,lucene,10,200000,commit,238496679
mongo,lucene,10,400000,addChild,102258336
mongo,lucene,10,400000,commit,473794958
mongo,lucene,20,100000,addChild,23270110
mongo,lucene,20,100000,commit,57864762
mongo,lucene,40,100000,addChild,23036923
mongo,lucene,40,100000,commit,135479920
mongo,non,10,100000,addChild,23408417
mongo,non,10,100000,commit,175516669
mongo,non,10,200000,addChild,48539806
mongo,non,10,200000,commit,43958668
mongo,non,10,400000,addChild,98947939
mongo,non,10,400000,commit,232689341
mongo,non,20,100000,addChild,23805222
mongo,non,20,100000,commit,125781015
mongo,non,40,100000,addChild,23464950
mongo,non,40,100000,commit,20095049
mongo,order,10,100000,addChild,23224914
mongo,order,10,100000,commit,62085670
mongo,order,10,200000,addChild,47617683
mongo,order,10,200000,commit,147036211
mongo,order,10,400000,addChild,102059676
mongo,order,10,400000,commit,477370887
mongo,order,20,100000,addChild,22997830
mongo,order,20,100000,commit,106835756
mongo,order,40,100000,addChild,23248588
mongo,order,40,100000,commit,63023800
mongo,prop,10,100000,addChild,22814701
mongo,prop,10,100000,commit,61092903
mongo,prop,10,200000,addChild,51595371
mongo,prop,10,200000,commit,202062613
mongo,prop,10,400000,addChild,99182975
mongo,prop,10,400000,commit,845503481
mongo,prop,20,100000,addChild,24842022
mongo,prop,20,100000,commit,143149865
mongo,prop,40,100000,addChild,23134687
mongo,prop,40,100000,commit,333019416
