ストアの種類,インデックスの種類,プロパティデータ長,投入件数,パス,ノードサイズ,ノード数,ノードサイズ(リンク無),ノード数(リンク無),処理時間(μs)
file,lucene,10,100000,/,30558425,207984,51852,51852,301639
file,lucene,10,100000,/PATH_A,1000000,100000,0,0,122705
file,lucene,10,100000,/PATH_B,1000000,100000,0,0,140452
file,lucene,10,100000,/oak:index,28458491,192,0,0,394
file,lucene,10,100000,/oak:index/PROP_A,15555871,71,0,0,282
file,lucene,10,100000,/oak:index/PROP_B,12902418,104,0,0,313
file,lucene,10,200000,/,62229264,408080,51852,51852,616420
file,lucene,10,200000,/PATH_A,2000000,200000,0,0,274597
file,lucene,10,200000,/PATH_B,2000000,200000,0,0,257864
file,lucene,10,200000,/oak:index,58129330,288,0,0,487
file,lucene,10,200000,/oak:index/PROP_A,32702216,155,0,0,315
file,lucene,10,200000,/oak:index/PROP_B,25426912,116,0,0,299
file,lucene,10,400000,/,125667935,808233,51852,51852,1190362
file,lucene,10,400000,/PATH_A,4000000,400000,0,0,559194
file,lucene,10,400000,/PATH_B,4000000,400000,0,0,565114
file,lucene,10,400000,/oak:index,117568001,441,0,0,487
file,lucene,10,400000,/oak:index/PROP_A,65006089,219,0,0,301
file,lucene,10,400000,/oak:index/PROP_B,52561710,205,0,0,308
file,lucene,20,100000,/,35600481,207986,51852,51852,314285
file,lucene,20,100000,/PATH_A,2000000,100000,0,0,123172
file,lucene,20,100000,/PATH_B,2000000,100000,0,0,123492
file,lucene,20,100000,/oak:index,31500547,194,0,0,416
file,lucene,20,100000,/oak:index/PROP_A,17556231,73,0,0,573
file,lucene,20,100000,/oak:index/PROP_B,13944114,104,0,0,300
file,lucene,40,100000,/,45686364,208003,51852,51852,304586
file,lucene,40,100000,/PATH_A,4000000,100000,0,0,123813
file,lucene,40,100000,/PATH_B,4000000,100000,0,0,120743
file,lucene,40,100000,/oak:index,37586430,211,0,0,419
file,lucene,40,100000,/oak:index/PROP_A,21558360,86,0,0,516
file,lucene,40,100000,/oak:index/PROP_B,16027868,108,0,0,312
file,non,10,100000,/,2100171,207812,51852,51852,246339
file,non,10,100000,/PATH_A,1000000,100000,0,0,120646
file,non,10,100000,/PATH_B,1000000,100000,0,0,131011
file,non,10,100000,/oak:index,237,20,0,0,302
file,non,10,200000,/,4100171,407812,51852,51852,534883
file,non,10,200000,/PATH_A,2000000,200000,0,0,252378
file,non,10,200000,/PATH_B,2000000,200000,0,0,258164
file,non,10,200000,/oak:index,237,20,0,0,255
file,non,10,400000,/,8100171,807812,51852,51852,1095523
file,non,10,400000,/PATH_A,4000000,400000,0,0,567726
file,non,10,400000,/PATH_B,4000000,400000,0,0,625315
file,non,10,400000,/oak:index,237,20,0,0,255
file,non,20,100000,/,4100171,207812,51852,51852,242151
file,non,20,100000,/PATH_A,2000000,100000,0,0,118343
file,non,20,100000,/PATH_B,2000000,100000,0,0,117984
file,non,20,100000,/oak:index,237,20,0,0,297
file,non,40,100000,/,8100171,207812,51852,51852,261652
file,non,40,100000,/PATH_A,4000000,100000,0,0,120317
file,non,40,100000,/PATH_B,4000000,100000,0,0,125308
file,non,40,100000,/oak:index,237,20,0,0,342
file,order,10,100000,/,4350018,554755,51852,51852,720651
file,order,10,100000,/PATH_A,1000000,100000,0,0,192024
file,order,10,100000,/PATH_B,1000000,100000,0,0,129271
file,order,10,100000,/oak:index,2250084,346963,0,0,362891
file,order,10,100000,/oak:index/PROP_A,1828302,243501,0,0,253855
file,order,10,100000,/oak:index/PROP_B,416830,102254,0,0,77543
file,order,10,100000,/oak:index/PROP_A/:index/v000000000/PATH_A,4,1,0,0,256
file,order,10,100000,/oak:index/PROP_B/:index/v000000000/PATH_B,400,100,0,0,381
file,order,10,200000,/,8602260,1101288,51852,51852,1496666
file,order,10,200000,/PATH_A,2000000,200000,0,0,278171
file,order,10,200000,/PATH_B,2000000,200000,0,0,323577
file,order,10,200000,/oak:index,4502326,693496,0,0,776577
file,order,10,200000,/oak:index/PROP_A,3663307,487758,0,0,551052
file,order,10,200000,/oak:index/PROP_B,834061,204528,0,0,198875
file,order,10,200000,/oak:index/PROP_A/:index/v000000000/PATH_A,4,1,0,0,251
file,order,10,200000,/oak:index/PROP_B/:index/v000000000/PATH_B,400,100,0,0,354
file,order,10,400000,/,17101662,2193760,51852,51852,4055532
file,order,10,400000,/PATH_A,4000000,400000,0,0,562938
file,order,10,400000,/PATH_B,4000000,400000,0,0,2177069
file,order,10,400000,/oak:index,9001728,1385968,0,0,2030617
file,order,10,400000,/oak:index/PROP_A,7330530,975871,0,0,1418570
file,order,10,400000,/oak:index/PROP_B,1666252,408891,0,0,376036
file,order,10,400000,/oak:index/PROP_A/:index/v000000000/PATH_A,4,1,0,0,230
file,order,10,400000,/oak:index/PROP_B/:index/v000000000/PATH_B,400,100,0,0,334
file,order,20,100000,/,7789342,554796,51852,51852,713082
file,order,20,100000,/PATH_A,2000000,100000,0,0,162192
file,order,20,100000,/PATH_B,2000000,100000,0,0,127079
file,order,20,100000,/oak:index,3689408,347004,0,0,361143
file,order,20,100000,/oak:index/PROP_A,3253046,243527,0,0,260082
file,order,20,100000,/oak:index/PROP_B,431397,102265,0,0,80081
file,order,20,100000,/oak:index/PROP_A/:index/v0000000000000000000/PATH_A,4,1,0,0,348
file,order,20,100000,/oak:index/PROP_B/:index/v0000000000000000000/PATH_B,400,100,0,0,389
file,order,40,100000,/,14664967,554705,51852,51852,746564
file,order,40,100000,/PATH_A,4000000,100000,0,0,128251
file,order,40,100000,/PATH_B,4000000,100000,0,0,128601
file,order,40,100000,/oak:index,6565033,346913,0,0,411521
file,order,40,100000,/oak:index/PROP_A,6101815,243488,0,0,253725
file,order,40,100000,/oak:index/PROP_B,458254,102213,0,0,77134
file,order,40,100000,/oak:index/PROP_A/:index/v000000000000000000000000000000000000000/PATH_A,4,1,0,0,247
file,order,40,100000,/oak:index/PROP_B/:index/v000000000000000000000000000000000000000/PATH_B,400,100,0,0,380
file,prop,10,100000,/,2910494,410844,51852,51852,795676
file,prop,10,100000,/PATH_A,1000000,100000,0,0,146639
file,prop,10,100000,/PATH_B,1000000,100000,0,0,144134
file,prop,10,100000,/oak:index,810560,203052,0,0,398474
file,prop,10,100000,/oak:index/PROP_A,403095,101019,0,0,210961
file,prop,10,100000,/oak:index/PROP_B,402498,100820,0,0,75211
file,prop,10,100000,/oak:index/PROP_A/:index/v000000000/PATH_A,4,1,0,0,321
file,prop,10,100000,/oak:index/PROP_B/:index/v000000000/PATH_B,400,100,0,0,327
file,prop,10,200000,/,5715954,812662,51852,51852,1435013
file,prop,10,200000,/PATH_A,2000000,200000,0,0,272629
file,prop,10,200000,/PATH_B,2000000,200000,0,0,269232
file,prop,10,200000,/oak:index,1616020,404870,0,0,1084032
file,prop,10,200000,/oak:index/PROP_A,806158,202039,0,0,452476
file,prop,10,200000,/oak:index/PROP_B,804913,201624,0,0,171650
file,prop,10,200000,/oak:index/PROP_A/:index/v000000000/PATH_A,4,1,0,0,317
file,prop,10,200000,/oak:index/PROP_B/:index/v000000000/PATH_B,400,100,0,0,360
file,prop,10,400000,/,11326523,1616183,51852,51852,4218089
file,prop,10,400000,/PATH_A,4000000,400000,0,0,768497
file,prop,10,400000,/PATH_B,4000000,400000,0,0,654451
file,prop,10,400000,/oak:index,3226589,808391,0,0,1579068
file,prop,10,400000,/oak:index/PROP_A,1612200,404051,0,0,1011421
file,prop,10,400000,/oak:index/PROP_B,1609446,403135,0,0,386755
file,prop,10,400000,/oak:index/PROP_A/:index/v000000000/PATH_A,4,1,0,0,373
file,prop,10,400000,/oak:index/PROP_B/:index/v000000000/PATH_B,400,100,0,0,342
file,prop,20,100000,/,4910441,410825,51852,51852,762023
file,prop,20,100000,/PATH_A,2000000,100000,0,0,122523
file,prop,20,100000,/PATH_B,2000000,100000,0,0,120163
file,prop,20,100000,/oak:index,810507,203033,0,0,332903
file,prop,20,100000,/oak:index/PROP_A,403065,101007,0,0,527445
file,prop,20,100000,/oak:index/PROP_B,402478,100814,0,0,82872
file,prop,20,100000,/oak:index/PROP_A/:index/v0000000000000000000/PATH_A,4,1,0,0,288
file,prop,20,100000,/oak:index/PROP_B/:index/v0000000000000000000/PATH_B,400,100,0,0,334
file,prop,40,100000,/,8910423,410820,51852,51852,841014
file,prop,40,100000,/PATH_A,4000000,100000,0,0,435549
file,prop,40,100000,/PATH_B,4000000,100000,0,0,130851
file,prop,40,100000,/oak:index,810489,203028,0,0,307344
file,prop,40,100000,/oak:index/PROP_A,403063,101009,0,0,214459
file,prop,40,100000,/oak:index/PROP_B,402483,100814,0,0,78805
file,prop,40,100000,/oak:index/PROP_A/:index/v000000000000000000000000000000000000000/PATH_A,4,1,0,0,401
file,prop,40,100000,/oak:index/PROP_B/:index/v000000000000000000000000000000000000000/PATH_B,400,100,0,0,347
mongo,lucene,10,100000,/,42179842,201242,-1,-1,937803
mongo,lucene,10,100000,/PATH_A,20601116,100001,-1,-1,456236
mongo,lucene,10,100000,/PATH_B,20601116,100001,-1,-1,441780
mongo,lucene,10,100000,/oak:index,43869,68,-1,-1,3582
mongo,lucene,10,100000,/oak:index/PROP_A,19936,29,-1,-1,3171
