ストアの種類,インデックスの種類,プロパティデータ長,投入件数,クエリ文字列,該当した件数,処理時間(μs)
file,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,60505
file,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,1607
file,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,13716
file,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,10902
file,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,9279
file,lucene,10,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,24607
file,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,82690
file,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,2758
file,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,15651
file,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,14284
file,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,11437
file,lucene,10,200000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,30581
file,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000001',1,123042
file,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000003',1,2505
file,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000005' and [PROP_A] < 'v000000010',5,15912
file,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000001',100,25045
file,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000003',100,21042
file,lucene,10,400000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v000000005' and [PROP_B] < 'v000000010',500,79190
file,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000001',1,59322
file,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v0000000000000000003',1,1154
file,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v0000000000000000005' and [PROP_A] < 'v0000000000000000010',5,12006
file,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000001',100,11167
file,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v0000000000000000003',100,10584
file,lucene,20,100000,select [jcr:path] from [nt:base] where [PROP_B] >= 'v0000000000000000005' and [PROP_B] < 'v0000000000000000010',500,25648
file,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000001',1,71793
file,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_A] = 'v000000000000000000000000000000000000003',1,1608
file,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_A] >= 'v000000000000000000000000000000000000005' and [PROP_A] < 'v000000000000000000000000000000000000010',5,13296
file,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000001',100,12371
file,lucene,40,100000,select [jcr:path] from [nt:base] where [PROP_B] = 'v000000000000000000000000000000000000003',100,10573
